filename,repo,ai_confidence,human_confidence,prediction
pokefirered_715847bc37ed.diff,pokefirered,0.983971,0.016029,AI
nss_1bc452a5b804.diff,nss,0.000458,0.999542,Human
volatility3_79d2bab44d0b.diff,volatility3,0.000626,0.999374,Human
pokefirered_5f62529525a6.diff,pokefirered,0.002323,0.997677,Human
Peergos_af61456f7ba0.diff,Peergos,0.000699,0.999301,Human
radare2_8c5ffa6fe284.diff,radare2,0.000158,0.999842,Human
androguard_5bcf64b0f6e8.diff,androguard,0.000431,0.999569,Human
pokeemerald_b2e8ee836d63.diff,pokeemerald,0.009559,0.990441,Human
radare2_d580297558c9.diff,radare2,0.000123,0.999877,Human
pokeemerald_5c55e4417344.diff,pokeemerald,0.002287,0.997713,Human
radare2_44db6353a136.diff,radare2,0.000144,0.999856,Human
nss_16b2cf5effa6.diff,nss,0.001549,0.998451,Human
batfish_363bf5f49fc6.diff,batfish,0.000203,0.999797,Human
volatility3_13e36ec58aee.diff,volatility3,0.000253,0.999747,Human
radare2_d3d0d6db24df.diff,radare2,0.000755,0.999245,Human
batfish_ea055046bec9.diff,batfish,0.000191,0.999809,Human
batfish_489512c32317.diff,batfish,0.000238,0.999762,Human
radare2_66bd6ed87068.diff,radare2,0.000131,0.999869,Human
ntopng_291407f7f45a.diff,ntopng,0.001134,0.998866,Human
routersploit_219d86c3207f.diff,routersploit,0.981736,0.018264,AI
intelmq_3f06a543dc6d.diff,intelmq,0.000028,0.999972,Human
caldera_04545e5fef41.diff,caldera,0.979036,0.020964,AI
onionshare_c55925c1ce29.diff,onionshare,0.009126,0.990874,Human
radare2_a00d09e5d05a.diff,radare2,0.000082,0.999918,Human
pokeemerald_33c68255de5d.diff,pokeemerald,0.998103,0.001897,AI
radare2_76eb47797b10.diff,radare2,0.000045,0.999955,Human
nss_0dfd3aa65276.diff,nss,0.000030,0.999970,Human
habu_aa47e8ec89ff.diff,habu,0.957596,0.042404,AI
hydra_f4338f6416a5.diff,hydra,0.000116,0.999884,Human
scapy_9a91a79ffe13.diff,scapy,0.950411,0.049589,AI
pokeemerald_105e1721d665.diff,pokeemerald,0.008847,0.991153,Human
pokefirered_8aae7ac7f38a.diff,pokefirered,0.041462,0.958538,Human
Commander_31d3952ec57f.diff,Commander,0.003075,0.996925,Human
vulnerablecode_60f6c012445f.diff,vulnerablecode,0.001623,0.998377,Human
radare2_871857df1aff.diff,radare2,0.000044,0.999956,Human
pokeruby_a5403f03dd49.diff,pokeruby,0.999512,0.000488,AI
nzyme_1b97544daf85.diff,nzyme,0.982691,0.017309,AI
zeek_6a1c3124516c.diff,zeek,0.000227,0.999773,Human
batfish_51f17a2509db.diff,batfish,0.000085,0.999915,Human
batfish_ddfbd16d5f50.diff,batfish,0.000144,0.999856,Human
androguard_d35acc18920c.diff,androguard,0.000073,0.999927,Human
tcpdump_83046fe18342.diff,tcpdump,0.000022,0.999978,Human
calico_96a5b99927e2.diff,calico,0.000144,0.999856,Human
batfish_0fba70c52ea9.diff,batfish,0.977883,0.022117,AI
pokeruby_5df6fa5c08a1.diff,pokeruby,0.996777,0.003222,AI
ntopng_c066e623e57f.diff,ntopng,0.002323,0.997677,Human
calico_ea384fec8027.diff,calico,0.000027,0.999973,Human
unicorn_216c348c354c.diff,unicorn,0.000163,0.999837,Human
intelmq_95cd60b24a17.diff,intelmq,0.000131,0.999869,Human
batfish_aecaeebf1958.diff,batfish,0.019569,0.980431,Human
ntopng_b775657f59cc.diff,ntopng,0.000180,0.999821,Human
androguard_80f787ad6519.diff,androguard,0.000075,0.999925,Human
nmap_01e74307978e.diff,nmap,0.000207,0.999793,Human
nzyme_7fd3ca8c4519.diff,nzyme,0.003945,0.996055,Human
radare2_1ee0b587091c.diff,radare2,0.000116,0.999884,Human
faraday_ef76c5e42eb9.diff,faraday,0.000368,0.999632,Human
batfish_9e82d8c0dfec.diff,batfish,0.002397,0.997603,Human
pokeemerald_5dd1afd383fa.diff,pokeemerald,0.055005,0.944995,Human
batfish_e20a4b403b8b.diff,batfish,0.000207,0.999793,Human
radare2_7c20ef7f2aa6.diff,radare2,0.000066,0.999934,Human
androguard_ed2bc94bbd07.diff,androguard,0.000163,0.999837,Human
unicorn_f4cc35a24afb.diff,unicorn,0.000032,0.999968,Human
ntopng_4130484d1bf3.diff,ntopng,0.000149,0.999851,Human
batfish_a7f9b0b33680.diff,batfish,0.000238,0.999762,Human
volatility3_39c97b8e9795.diff,volatility3,0.002758,0.997242,Human
panda_c9bd17a0ee16.diff,panda,0.000269,0.999731,Human
faraday_ad72def6ce0a.diff,faraday,0.000136,0.999864,Human
ntopng_4a65627780b8.diff,ntopng,0.262842,0.737158,Human
ntopng_8e6cd5962a81.diff,ntopng,0.000051,0.999949,Human
intelmq_6c21bc784428.diff,intelmq,0.000626,0.999374,Human
batfish_302a88b25c4e.diff,batfish,0.000140,0.999860,Human
scapy_d15ebefc9186.diff,scapy,0.001151,0.998849,Human
habu_44264ab7213f.diff,habu,0.002116,0.997884,Human
pokefirered_7af1b35d17b7.diff,pokefirered,0.999170,0.000830,AI
pokeruby_c5939048e423.diff,pokeruby,0.024988,0.975012,Human
oletools_0510626ae6a6.diff,oletools,0.000039,0.999961,Human
radare2_78f2b12d0b83.diff,radare2,0.000127,0.999873,Human
cilium_bd6711257197.diff,cilium,0.000026,0.999974,Human
caldera_87a8df92cc89.diff,caldera,0.917893,0.082107,AI
pokeemerald_2237d0748f5a.diff,pokeemerald,0.999812,0.000188,AI
bareos_e54720694bfe.diff,bareos,0.000335,0.999665,Human
hydra_2417f8512f8e.diff,hydra,0.000363,0.999637,Human
radare2_d8d2fc7bca52.diff,radare2,0.000075,0.999925,Human
sqlmap_10b93d753d8f.diff,sqlmap,0.000077,0.999923,Human
batfish_95c4e2bfbe5d.diff,batfish,0.973645,0.026355,AI
batfish_3f19f0a13b7a.diff,batfish,0.976847,0.023153,AI
ntopng_5a81de9506f5.diff,ntopng,0.000677,0.999323,Human
radare2_23e74f943203.diff,radare2,0.000060,0.999940,Human
batfish_bf2403b85b7a.diff,batfish,0.000699,0.999301,Human
ntopng_8816605841a2.diff,ntopng,0.000062,0.999938,Human
pwndbg_e5e73fa65461.diff,pwndbg,0.003650,0.996350,Human
pokeemerald_dd8ecabe26e5.diff,pokeemerald,0.788583,0.211417,AI
bareos_6c0a82e23bff.diff,bareos,0.000174,0.999826,Human
cilium_c6e53ea42bcc.diff,cilium,0.000058,0.999942,Human
onionshare_10ca75fc91d2.diff,onionshare,0.001305,0.998696,Human
dirsearch_935b048b9e50.diff,dirsearch,0.000158,0.999842,Human
ivre_f10e7e59a3fc.diff,ivre,0.054601,0.945399,Human
batfish_4f18a615f9d8.diff,batfish,0.000062,0.999938,Human
scapy_f65fe0e2e9f8.diff,scapy,0.000021,0.999979,Human
faraday_f530b501270b.diff,faraday,0.000123,0.999877,Human
ntopng_9bd28b1f5497.diff,ntopng,0.002149,0.997851,Human
ntopng_f741dd26be55.diff,ntopng,0.000191,0.999809,Human
panda_2cafe77c1f6f.diff,panda,0.003650,0.996350,Human
radare2_2128795d9427.diff,radare2,0.000056,0.999943,Human
cilium_275856b1650f.diff,cilium,0.000093,0.999907,Human
intelmq_778c1478a69c.diff,intelmq,0.000480,0.999520,Human
batfish_87aee56ee0bc.diff,batfish,0.001367,0.998633,Human
batfish_f8ee2781b86a.diff,batfish,0.000503,0.999497,Human
fail2ban_d1b7e2b5fb2b.diff,fail2ban,0.000020,0.999980,Human
sqlmap_2c95b65eac7a.diff,sqlmap,0.000144,0.999856,Human
intelmq_950b5ab8c5c0.diff,intelmq,0.000056,0.999943,Human
pokefirered_78ffd627bdfa.diff,pokefirered,0.897695,0.102305,AI
Peergos_6ea5204126e9.diff,Peergos,0.014282,0.985718,Human
Peergos_5f5136ee9cd3.diff,Peergos,0.008316,0.991684,Human
ntopng_7ca59d0c26f7.diff,ntopng,0.000732,0.999268,Human
batfish_0e2d7a34f43d.diff,batfish,0.000053,0.999947,Human
caldera_66d6615f3026.diff,caldera,0.056236,0.943764,Human
hydrafw_94591c95d9e9.diff,hydrafw,0.000598,0.999402,Human
scapy_2465f5567147.diff,scapy,0.000220,0.999780,Human
ntopng_cfcf30ae9dfe.diff,ntopng,0.000536,0.999464,Human
Peergos_e84f5a72f2db.diff,Peergos,0.000607,0.999393,Human
ntopng_7191cafe2e42.diff,ntopng,0.001573,0.998427,Human
capstone_9c7a094b58c0.diff,capstone,0.000291,0.999709,Human
panda_98d0b10956d7.diff,panda,0.001988,0.998012,Human
batfish_1a7a2bb2c656.diff,batfish,0.000386,0.999614,Human
ivre_cd170d06d866.diff,ivre,0.000041,0.999959,Human
radare2_53c0af0b8a7d.diff,radare2,0.000031,0.999969,Human
cilium_4e8be226f8ea.diff,cilium,0.000070,0.999930,Human
batfish_ae3189993f63.diff,batfish,0.000496,0.999504,Human
ntopng_e56cd25e8c65.diff,ntopng,0.003824,0.996176,Human
volatility3_2729d25d8957.diff,volatility3,0.047426,0.952574,Human
pokeruby_79149e717ff1.diff,pokeruby,0.033337,0.966663,Human
panda_27875366103b.diff,panda,0.002116,0.997884,Human
radare2_dfc47341031c.diff,radare2,0.000136,0.999864,Human
batfish_4fa7724ea8e8.diff,batfish,0.001134,0.998866,Human
capstone_5b6846c2c86e.diff,capstone,0.001048,0.998952,Human
suricata_e0a2d10e7e73.diff,suricata,0.001305,0.998696,Human
volatility3_0a55a7c3f26a.diff,volatility3,0.099121,0.900879,Human
volatility3_abbd516f993b.diff,volatility3,0.993902,0.006098,AI
hydra_816044850779.diff,hydra,0.000473,0.999527,Human
hydra_570e92f64e4e.diff,hydra,0.006904,0.993096,Human
pokeemerald_f50ecf5c66a0.diff,pokeemerald,0.000210,0.999790,Human
Peergos_0cd8fb282886.diff,Peergos,0.000897,0.999103,Human
faraday_c3e5628eb519.diff,faraday,0.000144,0.999856,Human
vulnerablecode_eec65ab4985a.diff,vulnerablecode,0.000310,0.999690,Human
Peergos_69a633b9719f.diff,Peergos,0.000721,0.999279,Human
onionshare_f784870c76bb.diff,onionshare,0.001927,0.998073,Human
capstone_7bdf7dfefacc.diff,capstone,0.000940,0.999060,Human
ivre_6d9c5e83d8a0.diff,ivre,0.000282,0.999718,Human
batfish_36a24feae824.diff,batfish,0.000227,0.999773,Human
pwntools_568af5b7d6f2.diff,pwntools,0.000149,0.999851,Human
batfish_d66535a7990a.diff,batfish,0.000053,0.999947,Human
intelmq_b65a3154bf80.diff,intelmq,0.000022,0.999978,Human
tcpdump_c754d30dbd36.diff,tcpdump,0.001001,0.999000,Human
batfish_12580daa5e9f.diff,batfish,0.000099,0.999901,Human
zeek_3a18b2144cb1.diff,zeek,0.000210,0.999790,Human
Commander_bb6c3b3b1656.diff,Commander,0.000154,0.999846,Human
radare2_cf416293ff5d.diff,radare2,0.001727,0.998273,Human
vivisect_000df085ab7d.diff,vivisect,0.000055,0.999945,Human
panda_5e9c6039adcf.diff,panda,0.000127,0.999873,Human
volatility3_e17427b9a06b.diff,volatility3,0.000511,0.999489,Human
tcpdump_c376b499aed0.diff,tcpdump,0.000082,0.999918,Human
intelmq_97ceeb9944ed.diff,intelmq,0.780662,0.219337,AI
batfish_4206e9958eb9.diff,batfish,0.000191,0.999809,Human
radare2_c19251200f8b.diff,radare2,0.000070,0.999930,Human
batfish_2c13e5dfb561.diff,batfish,0.000346,0.999654,Human
batfish_9043b4bae384.diff,batfish,0.978549,0.021451,AI
pokeruby_ba16882b301f.diff,pokeruby,0.025565,0.974435,Human
volatility3_2408f26f1fe5.diff,volatility3,0.001648,0.998352,Human
hosts_90420ae7512a.diff,hosts,0.000213,0.999787,Human
pokefirered_e88def5ab1f8.diff,pokefirered,0.007346,0.992654,Human
bareos_172fd4eea715.diff,bareos,0.000346,0.999654,Human
TorBot_918eab8aeb4d.diff,TorBot,0.000843,0.999157,Human
bareos_94bd63fefe69.diff,bareos,0.000182,0.999818,Human
zeek_36f27a0d01b5.diff,zeek,0.000109,0.999891,Human
sqlmap_4b020c425773.diff,sqlmap,0.000109,0.999891,Human
cilium_f2e7df412344.diff,cilium,0.000039,0.999961,Human
androguard_e6c9f3ed51d6.diff,androguard,0.000238,0.999762,Human
volatility3_5791cfaab722.diff,volatility3,0.002116,0.997884,Human
Peergos_db27156289a8.diff,Peergos,0.000116,0.999884,Human
androguard_b82bfdd2f96c.diff,androguard,0.000043,0.999957,Human
faraday_d5d34c4dd51c.diff,faraday,0.000106,0.999894,Human
radare2_06417eaf3016.diff,radare2,0.000154,0.999846,Human
Peergos_e3370fbe08e6.diff,Peergos,0.000249,0.999751,Human
batfish_df52c0f125f0.diff,batfish,0.000140,0.999860,Human
ntopng_7efc8dfcaefb.diff,ntopng,0.000158,0.999842,Human
prowler_df0925394bec.diff,prowler,0.608420,0.391580,AI
pokefirered_fd1f45ceaef6.diff,pokefirered,0.002935,0.997065,Human
bareos_b3fa4de66b1c.diff,bareos,0.000136,0.999864,Human
radare2_4efbe94f1ba9.diff,radare2,0.000096,0.999904,Human
sqlmap_9e17babe7b76.diff,sqlmap,0.000032,0.999968,Human
pokeruby_cc1767cbc116.diff,pokeruby,0.808672,0.191328,AI
nzyme_5bb4defba897.diff,nzyme,0.000570,0.999430,Human
batfish_77520463eca6.diff,batfish,0.017442,0.982557,Human
batfish_ed97790e22b6.diff,batfish,0.000325,0.999675,Human
pokefirered_2a5cde336bd5.diff,pokefirered,0.033844,0.966156,Human
androguard_abb14f777551.diff,androguard,0.000897,0.999103,Human
caldera_ec72d33b8811.diff,caldera,0.000335,0.999665,Human
batfish_b73ee0cb92f8.diff,batfish,0.000075,0.999925,Human
pwndbg_103b1def6109.diff,pwndbg,0.000055,0.999945,Human
radare2_9a510f23dce7.diff,radare2,0.000039,0.999961,Human
batfish_f9744e570fa9.diff,batfish,0.000274,0.999726,Human
radare2_cf9132493748.diff,radare2,0.000257,0.999743,Human
bareos_ab89ab571c4c.diff,bareos,0.000346,0.999654,Human
ntopng_f56bcebe814c.diff,ntopng,0.000149,0.999851,Human
hydra_ade12d95c29f.diff,hydra,0.001001,0.999000,Human
nmap_3fc4a6fc95c7.diff,nmap,0.002019,0.997981,Human
ntopng_51b3bdba3fc9.diff,ntopng,0.000021,0.999979,Human
radare2_4ae7cef832fd.diff,radare2,0.000093,0.999907,Human
onionshare_1d1efb7e54bc.diff,onionshare,0.000261,0.999739,Human
faraday_a3b287e50d64.diff,faraday,0.000044,0.999956,Human
calico_39be0e980167.diff,calico,0.000021,0.999979,Human
calico_9a8a6c9bc2bd.diff,calico,0.000016,0.999984,Human
batfish_5ccdff9eff2f.diff,batfish,0.000075,0.999925,Human
capstone_702ac842e137.diff,capstone,0.000158,0.999842,Human
onionshare_be36f3a4b6ab.diff,onionshare,0.000320,0.999680,Human
zeek_615f8cd443b2.diff,zeek,0.000301,0.999699,Human
Peergos_f5365ec55015.diff,Peergos,0.000744,0.999256,Human
panda_fbe4d26d7c76.diff,panda,0.009126,0.990874,Human
tcpdump_366234729d96.diff,tcpdump,0.000120,0.999880,Human
sqlmap_e5968cae3119.diff,sqlmap,0.002758,0.997242,Human
radare2_23b86b5c468d.diff,radare2,0.000217,0.999783,Human
radare2_5da1b3b076f7.diff,radare2,0.000035,0.999965,Human
faraday_69b28ce6bd9a.diff,faraday,0.000062,0.999938,Human
radare2_c3ec2962149c.diff,radare2,0.000744,0.999256,Human
radare2_0f6b27f62f48.diff,radare2,0.000188,0.999812,Human
ivre_db26eb74b92b.diff,ivre,0.000047,0.999953,Human
pokeemerald_73d919fa0f79.diff,pokeemerald,0.002083,0.997917,Human
batfish_ee3bb14ec741.diff,batfish,0.982823,0.017177,AI
vulnerablecode_cea3738c17b1.diff,vulnerablecode,0.000136,0.999864,Human
Commander_02a470d73232.diff,Commander,0.014282,0.985718,Human
bareos_6083fd5164eb.diff,bareos,0.000050,0.999950,Human
Peergos_2df5fd8178dc.diff,Peergos,0.002981,0.997019,Human
cilium_3fb5a6b1bb7f.diff,cilium,0.009268,0.990732,Human
faraday_b6cd609a2f5e.diff,faraday,0.001001,0.999000,Human
zeek_7047eb92d8bf.diff,zeek,0.158695,0.841305,Human
radare2_92f5af1e79cb.diff,radare2,0.000068,0.999932,Human
vulnerablecode_8df1bf2049a4.diff,vulnerablecode,0.000154,0.999846,Human
radare2_f37f254da7f5.diff,radare2,0.000131,0.999869,Human
nmap_f31ef12ca360.diff,nmap,0.000220,0.999780,Human
calico_e2f66911c21d.diff,calico,0.000169,0.999831,Human
radare2_85b11a14387f.diff,radare2,0.000044,0.999956,Human
radare2_e8d1fa559fd3.diff,radare2,0.000227,0.999773,Human
radare2_4b8525759f8a.diff,radare2,0.000082,0.999918,Human
intelmq_f79ca1a5949d.diff,intelmq,0.993203,0.006798,AI
pokefirered_3e4a7c8eddf7.diff,pokefirered,0.983597,0.016403,AI
pokefirered_930c7c4ad7f6.diff,pokefirered,0.240061,0.759939,Human
faraday_0c81fc8b2723.diff,faraday,0.000123,0.999877,Human
radare2_75a63cd13167.diff,radare2,0.000158,0.999842,Human
vulnerablecode_efe57694e33a.diff,vulnerablecode,0.000368,0.999632,Human
pokeemerald_9aaf4984716b.diff,pokeemerald,0.069038,0.930962,Human
batfish_69ab7036f586.diff,batfish,0.000093,0.999907,Human
zeek_1f45e690a0ee.diff,zeek,0.000154,0.999846,Human
PINCE_40a1d41d70ae.diff,PINCE,0.000127,0.999873,Human
radare2_aafd12940937.diff,radare2,0.000058,0.999942,Human
volatility3_e0097ac9c1fb.diff,volatility3,0.000120,0.999880,Human
caldera_43c6a0ec75c1.diff,caldera,0.987179,0.012821,AI
sqlmap_12012b36b195.diff,sqlmap,0.000062,0.999938,Human
radare2_ca84c970c3e3.diff,radare2,0.000022,0.999978,Human
ntopng_d7d26faad1a8.diff,ntopng,0.000579,0.999421,Human
pokefirered_c99246fccfc6.diff,pokefirered,0.073696,0.926304,Human
cilium_1dc3e396c1e0.diff,cilium,0.000109,0.999891,Human
batfish_1e8f03680dba.diff,batfish,0.000488,0.999512,Human
bareos_a49505af1419.diff,bareos,0.000527,0.999473,Human
thug_4762d57bf86a.diff,thug,0.080357,0.919643,Human
volatility3_ddec0d482ddc.diff,volatility3,0.000140,0.999860,Human
zeek_dcbef9cbe399.diff,zeek,0.000265,0.999735,Human
radare2_bab054835f1e.diff,radare2,0.000073,0.999927,Human
nss_ec5afba51529.diff,nss,0.000149,0.999851,Human
faraday_f28c2366b5c5.diff,faraday,0.000062,0.999938,Human
ntopng_bbb81ceddd5c.diff,ntopng,0.001598,0.998402,Human
ntopng_2d46170799cd.diff,ntopng,0.000200,0.999800,Human
pokeruby_936e4487b268.diff,pokeruby,0.019569,0.980431,Human
caldera_343b9b680bda.diff,caldera,0.000234,0.999766,Human
batfish_7fed2e6cc142.diff,batfish,0.000301,0.999699,Human
scapy_d38921077f13.diff,scapy,0.000191,0.999809,Human
zeek_86288426fb89.diff,zeek,0.001727,0.998273,Human
pokeruby_e50f5e906776.diff,pokeruby,0.979195,0.020804,AI
NERD_99ba948ba35d.diff,NERD,0.000038,0.999962,Human
bareos_00b5aa338912.diff,bareos,0.000261,0.999739,Human
zeek_faa47388077f.diff,zeek,0.000970,0.999030,Human
bareos_f8cdf9e8caf5.diff,bareos,0.000536,0.999464,Human
nzyme_9ef34c8d4d8c.diff,nzyme,0.979977,0.020023,AI
radare2_89bd2149b942.diff,radare2,0.000077,0.999923,Human
batfish_b372f6dbded8.diff,batfish,0.000699,0.999301,Human
batfish_615635ad6376.diff,batfish,0.000955,0.999045,Human
panda_90749db2d30c.diff,panda,0.000073,0.999927,Human
dirsearch_bb5651edb8db.diff,dirsearch,0.000102,0.999898,Human
pokefirered_bc143a695d54.diff,pokefirered,0.983597,0.016403,AI
pokefirered_b39a83fc032e.diff,pokefirered,0.010653,0.989347,Human
faraday_4b67541c3b6e.diff,faraday,0.000911,0.999089,Human
nzyme_2ce0b1f2d607.diff,nzyme,0.981736,0.018264,AI
suricata_8b4c3653527e.diff,suricata,0.000191,0.999809,Human
radare2_bb3e80c040df.diff,radare2,0.000301,0.999699,Human
radare2_897960352d3b.diff,radare2,0.000047,0.999953,Human
bareos_2990f1bb94ae.diff,bareos,0.001727,0.998273,Human
capstone_c8a696302b47.diff,capstone,0.000227,0.999773,Human
ntopng_7ec6b9f42c6c.diff,ntopng,0.000120,0.999880,Human
hydra_0ddf0d4468fc.diff,hydra,0.001701,0.998299,Human
vivisect_0108e9a4331f.diff,vivisect,0.001151,0.998849,Human
batfish_b0c96078bba5.diff,batfish,0.000617,0.999383,Human
caldera_844f08b4eacc.diff,caldera,0.995095,0.004905,AI
suricata_edc2a583a9eb.diff,suricata,0.003173,0.996827,Human
Peergos_51250c69813d.diff,Peergos,0.001573,0.998427,Human
ntopng_6611148ed4c7.diff,ntopng,0.000368,0.999632,Human
ntopng_c30d4cac95e5.diff,ntopng,0.000085,0.999915,Human
zeek_2efbe76920b6.diff,zeek,0.000223,0.999777,Human
batfish_1209eb397c1a.diff,batfish,0.000041,0.999959,Human
radare2_064f6015e78f.diff,radare2,0.000044,0.999956,Human
ntopng_64a2f42553a6.diff,ntopng,0.000287,0.999713,Human
caldera_6fa38f96bdc1.diff,caldera,0.002551,0.997449,Human
cilium_c44998a989a8.diff,cilium,0.000451,0.999549,Human
pokefirered_e078e4b31553.diff,pokefirered,0.975012,0.024988,AI
ivre_9509ad5116d4.diff,ivre,0.000077,0.999923,Human
batfish_05bd1454b23d.diff,batfish,0.002801,0.997199,Human
pokefirered_c2964e818143.diff,pokefirered,0.999589,0.000411,AI
Commander_ec3bfb1e426d.diff,Commander,0.000136,0.999864,Human
dirsearch_f8b210d2a0fb.diff,dirsearch,0.000041,0.999959,Human
cilium_e0a4dc71a13c.diff,cilium,0.000039,0.999961,Human
radare2_3904417a7ce6.diff,radare2,0.000058,0.999942,Human
intelmq_6cfe24daac94.diff,intelmq,0.004610,0.995390,Human
suricata_148b53125bef.diff,suricata,0.002116,0.997884,Human
radare2_b5eb956ba221.diff,radare2,0.000451,0.999549,Human
urlRecon_b86eef9fd815.diff,urlRecon,0.974821,0.025179,AI
zeek_0f4eb9af0265.diff,zeek,0.000519,0.999481,Human
ntopng_82782332f70d.diff,ntopng,0.000404,0.999596,Human
pokeemerald_208e1c968959.diff,pokeemerald,0.997155,0.002845,AI
ivre_f8e6adce4e6b.diff,ivre,0.000044,0.999956,Human
batfish_2611362358f0.diff,batfish,0.000561,0.999438,Human
nzyme_42931f731ec0.diff,nzyme,0.993996,0.006004,AI
faraday_fb5732096f72.diff,faraday,0.052619,0.947381,Human
suricata_645acb1089b5.diff,suricata,0.000656,0.999344,Human
vivisect_ee1169f29105.diff,vivisect,0.000093,0.999907,Human
TorBot_f88f5af22042.diff,TorBot,0.000217,0.999783,Human
radare2_9a0b729b0eff.diff,radare2,0.000041,0.999959,Human
radare2_b6f043fe39ca.diff,radare2,0.000040,0.999960,Human
caldera_c22607f1fdda.diff,caldera,0.034100,0.965900,Human
radare2_ad88c7894444.diff,radare2,0.000305,0.999695,Human
fail2ban_4766547e1f9a.diff,fail2ban,0.000021,0.999979,Human
ntopng_b3a8c6d49a36.diff,ntopng,0.000200,0.999800,Human
Peergos_046c667fd2c8.diff,Peergos,0.000269,0.999731,Human
panda_5e369f22bf75.diff,panda,0.001245,0.998755,Human
batfish_23bf344561a3.diff,batfish,0.000062,0.999938,Human
suricata_796ec08dd7a6.diff,suricata,0.000380,0.999620,Human
Commander_79bca0ac6576.diff,Commander,0.000048,0.999952,Human
batfish_1c5699706978.diff,batfish,0.000553,0.999447,Human
caldera_82e19b00b23d.diff,caldera,0.001305,0.998696,Human
bareos_e593bad4bb08.diff,bareos,0.000617,0.999383,Human
caldera_df824a7e0f33.diff,caldera,0.005469,0.994531,Human
ntopng_f43f4b7dd90e.diff,ntopng,0.000320,0.999680,Human
onionshare_2b85129b29fd.diff,onionshare,0.002287,0.997713,Human
sqlmap_0f4d1e79b74a.diff,sqlmap,0.000048,0.999952,Human
radare2_5c26bacac8b7.diff,radare2,0.000050,0.999950,Human
suricata_0871029d17d2.diff,suricata,0.983085,0.016915,AI
vivisect_69daf7ee030f.diff,vivisect,0.003273,0.996727,Human
nfdx64dbg_f960b827f878.diff,nfdx64dbg,0.000116,0.999884,Human
suricata_9bf6f7d5a94e.diff,suricata,0.006004,0.993996,Human
hydra_1277cb77c7bc.diff,hydra,0.000088,0.999913,Human
batfish_605c690c3f0c.diff,batfish,0.001433,0.998567,Human
volatility3_396dc8f8e460.diff,volatility3,0.000048,0.999952,Human
pokeemerald_a37d8b134699.diff,pokeemerald,0.096365,0.903635,Human
radare2_cde6039b7030.diff,radare2,0.000070,0.999930,Human
pokeruby_17be584c67f2.diff,pokeruby,0.012432,0.987568,Human
brutespray_9e305da18649.diff,brutespray,0.000024,0.999976,Human
pokeemerald_9ea9ffde09c9.diff,pokeemerald,0.999695,0.000305,AI
suricata_057c4b34c8b1.diff,suricata,0.016403,0.983597,Human
intelmq_132b4a0b60fc.diff,intelmq,0.002149,0.997851,Human
batfish_988509ebd8e9.diff,batfish,0.000080,0.999920,Human
