filename,repo,ai_confidence,human_confidence,prediction
bareos_82193f5d162a.diff,bareos,0.000136,0.999864,Human
pokefirered_4bf48cf21151.diff,pokefirered,0.002287,0.997713,Human
pwntools_88672470bdd4.diff,pwntools,0.001151,0.998849,Human
vulnerablecode_38599396890b.diff,vulnerablecode,0.000363,0.999637,Human
intelmq_152e92b21e70.diff,intelmq,0.000357,0.999643,Human
va-pt_2309bea707ff.diff,va-pt,0.999979,0.000021,AI
prowler_1f4316e9ddab.diff,prowler,0.594080,0.405920,AI
PyPCAPKit_a33af0d4f526.diff,PyPCAPKit,0.169956,0.830044,Human
ntopng_9ef0726232c1.diff,ntopng,0.000203,0.999797,Human
pwntools_5805f5e9d787.diff,pwntools,0.006004,0.993996,Human
prowler_6f1aa6a1b123.diff,prowler,0.984094,0.015906,AI
PINCE_8ad3d15f2155.diff,PINCE,0.000315,0.999685,Human
radare2_ccc65f4e05eb.diff,radare2,0.000041,0.999959,Human
nzyme_6d4087108766.diff,nzyme,0.076961,0.923039,Human
Commander_f65ed94d7472.diff,Commander,0.989672,0.010328,AI
misp-galaxy_d0dfa453d9d1.diff,misp-galaxy,0.989511,0.010489,AI
Peergos_3841e9231e44.diff,Peergos,0.593963,0.406037,AI
ntopng_fe658a24f50c.diff,ntopng,0.000120,0.999880,Human
radare2_df16f1b90cb7.diff,radare2,0.000051,0.999949,Human
zeek_9e83759e8344.diff,zeek,0.069038,0.930962,Human
volatility3_8bc04529350c.diff,volatility3,0.000503,0.999497,Human
suricata_a6ccf6354050.diff,suricata,0.003324,0.996676,Human
suricata_4a6a3dc296a1.diff,suricata,0.021781,0.978219,Human
suricata_c85d301712b3.diff,suricata,0.000053,0.999947,Human
radare2_a6212ac36cfc.diff,radare2,0.001170,0.998830,Human
ntopng_12303db959f6.diff,ntopng,0.000048,0.999952,Human
routersploit_291074b5bf51.diff,routersploit,0.035411,0.964589,Human
capstone_404edd57724c.diff,capstone,0.000503,0.999497,Human
nmap_b94027037533.diff,nmap,0.000099,0.999901,Human
cilium_3b491f7fb2fc.diff,cilium,0.000093,0.999907,Human
nss_3574a22c00a0.diff,nss,0.000203,0.999797,Human
prowler_49e501c4be3e.diff,prowler,0.998402,0.001598,AI
pwndbg_db320b6b973d.diff,pwndbg,0.995095,0.004905,AI
Peergos_e2906f6d943d.diff,Peergos,0.000721,0.999279,Human
suricata_a472b24d17f5.diff,suricata,0.000163,0.999837,Human
opendbc_1b5fbb403940.diff,opendbc,0.989182,0.010818,AI
suricata_073f616feb4c.diff,suricata,0.003707,0.996293,Human
radare2_6f3333a26e10.diff,radare2,0.000080,0.999920,Human
zeek_feeb06f7cfee.diff,zeek,0.000817,0.999183,Human
misp-galaxy_1882171086b9.diff,misp-galaxy,0.001346,0.998654,Human
zeek_f0b9c59adb0e.diff,zeek,0.009708,0.990292,Human
volatility3_512c1abe801b.diff,volatility3,0.991289,0.008711,AI
pokestadium_6b0ffc90733e.diff,pokestadium,0.491151,0.508849,Human
opendbc_6f83fdf9b9a2.diff,opendbc,0.005220,0.994780,Human
radare2_960b0761b01c.diff,radare2,0.000185,0.999815,Human
ntopng_70701ef6a6b6.diff,ntopng,0.019124,0.980876,Human
batfish_89257befec84.diff,batfish,0.000038,0.999962,Human
radare2_4968d69f1848.diff,radare2,0.001549,0.998451,Human
nss_01bfe2a4a41c.diff,nss,0.001264,0.998736,Human
suricata_27aa35cd5b8a.diff,suricata,0.000519,0.999481,Human
prowler_b620f1202783.diff,prowler,0.968381,0.031619,AI
cilium_017b8a9759fe.diff,cilium,0.000096,0.999904,Human
ntopng_d756443eda33.diff,ntopng,0.981453,0.018547,AI
prowler_fe00b788ccdd.diff,prowler,0.033844,0.966156,Human
radare2_6b41cd4b1827.diff,radare2,0.000028,0.999972,Human
prowler_df102530567e.diff,prowler,0.014064,0.985936,Human
cilium_aadc4ff6d387.diff,cilium,0.000051,0.999949,Human
androguard_3241bac9a9ac.diff,androguard,0.004265,0.995735,Human
PyPCAPKit_7f6de7b4c261.diff,PyPCAPKit,0.977543,0.022457,AI
bareos_70b10cba4e12.diff,bareos,0.012241,0.987759,Human
pokeemerald_b89722500f77.diff,pokeemerald,0.988131,0.011869,AI
capstone_29d8773417f1.diff,capstone,0.002890,0.997110,Human
zeek_613ffef4a235.diff,zeek,0.000437,0.999563,Human
radare2_e7237bd519ed.diff,radare2,0.000106,0.999894,Human
radare2_67acb0357196.diff,radare2,0.944587,0.055413,AI
prowler_7c4f34bb6cbc.diff,prowler,0.015906,0.984094,Human
prowler_66acfd8691d2.diff,prowler,0.008062,0.991938,Human
Peergos_e570b1368955.diff,Peergos,0.000363,0.999637,Human
pokestadium_952b5da8f03e.diff,pokestadium,0.017849,0.982151,Human
prowler_43db5fe5277d.diff,prowler,0.999968,0.000032,AI
volatility3_c72fa7544db6.diff,volatility3,0.006904,0.993096,Human
nzyme_8e18a19e25e2.diff,nzyme,0.979354,0.020646,AI
nzyme_02eb28a3085d.diff,nzyme,0.631594,0.368406,AI
pwndbg_e5b1925d8d7e.diff,pwndbg,0.975390,0.024610,AI
ntopng_c29afaf7ea2e.diff,ntopng,0.000817,0.999183,Human
cilium_7914d5554335.diff,cilium,0.001549,0.998451,Human
prowler_cb4a5dec790d.diff,prowler,0.999983,0.000017,AI
prowler_74a90aab9844.diff,prowler,0.953622,0.046378,AI
bareos_c1cd8f5d551e.diff,bareos,0.251648,0.748352,Human
faraday_d34b535f320b.diff,faraday,0.999966,0.000034,AI
nzyme_1e06c48837f8.diff,nzyme,0.974043,0.025957,AI
va-pt_72fbb4612099.diff,va-pt,0.997917,0.002083,AI
vivisect_8181858bd402.diff,vivisect,0.000174,0.999826,Human
batfish_fce5773ae1af.diff,batfish,0.000140,0.999860,Human
suricata_1206c1c5af95.diff,suricata,0.044349,0.955651,Human
vulnerablecode_2308450e636a.diff,vulnerablecode,0.007577,0.992423,Human
radare2_d9440172185e.diff,radare2,0.000093,0.999907,Human
opendbc_d2cc46ac155d.diff,opendbc,0.008711,0.991289,Human
PyPCAPKit_2f2116b3d945.diff,PyPCAPKit,0.001134,0.998866,Human
pwndbg_b74fcdde97a4.diff,pwndbg,0.010987,0.989013,Human
bareos_14777a616703.diff,bareos,0.997566,0.002434,AI
Commander_1a63fd3da848.diff,Commander,0.999869,0.000131,AI
routersploit_fc3bc928b6f4.diff,routersploit,0.993996,0.006004,AI
cilium_c6a2836a115c.diff,cilium,0.000044,0.999956,Human
PyPCAPKit_c4060d9a0eb9.diff,PyPCAPKit,0.004007,0.995993,Human
nzyme_89a2dcca529e.diff,nzyme,0.012625,0.987375,Human
flare-floss_0ec61e980b9d.diff,flare-floss,0.983085,0.016915,AI
faraday_b1f1b1503c9a.diff,faraday,0.000527,0.999473,Human
ntopng_4db4ca77611a.diff,ntopng,0.000220,0.999780,Human
scapy_9e146f01cf1d.diff,scapy,0.000253,0.999747,Human
radare2_56518bcc4db7.diff,radare2,0.021781,0.978219,Human
nzyme_aada6b355509.diff,nzyme,0.000090,0.999910,Human
cilium_9b6c0bddb661.diff,cilium,0.000424,0.999576,Human
radare2_dadb39736ff9.diff,radare2,0.000282,0.999718,Human
radare2_2f4944f7c18c.diff,radare2,0.000140,0.999860,Human
suricata_0ccad8fd888f.diff,suricata,0.000817,0.999183,Human
radare2_0ec7d0b3d345.diff,radare2,0.000106,0.999894,Human
pentesting_stuff_8bc6ab99b56e.diff,pentesting_stuff,0.000335,0.999665,Human
radare2_968c92b991cb.diff,radare2,0.000050,0.999950,Human
bareos_4a327e62d694.diff,bareos,0.286169,0.713831,Human
va-pt_6bd6305e976e.diff,va-pt,0.999961,0.000039,AI
cilium_043f2ea723f7.diff,cilium,0.000012,0.999988,Human
pwndbg_3a34bbb6d412.diff,pwndbg,0.014504,0.985496,Human
batfish_f787464f3c5a.diff,batfish,0.000380,0.999620,Human
unicorn_2b80ab425b26.diff,unicorn,0.004199,0.995801,Human
nzyme_1aa2b74a95a3.diff,nzyme,0.975946,0.024054,AI
prowler_a18dd76a5a53.diff,prowler,0.965119,0.034881,AI
pwndbg_4fde3e898c5e.diff,pwndbg,0.000062,0.999938,Human
pwndbg_c19327a72059.diff,pwndbg,0.018125,0.981875,Human
ntopng_8140670cbe70.diff,ntopng,0.000066,0.999934,Human
scapy_77569af51762.diff,scapy,0.001549,0.998451,Human
misp-galaxy_2d7b7137bfd7.diff,misp-galaxy,0.993807,0.006193,AI
prowler_aef4a68c4659.diff,prowler,0.636353,0.363647,AI
scapy_722f18b03cee.diff,scapy,0.000090,0.999910,Human
prowler_097e61ab9d75.diff,prowler,0.001701,0.998299,Human
Peergos_eb4a57961533.diff,Peergos,0.034359,0.965641,Human
pwndbg_de4acb2f40da.diff,pwndbg,0.371593,0.628407,Human
ntopng_15313f9769bc.diff,ntopng,0.000431,0.999569,Human
batfish_0eba638a0b42.diff,batfish,0.000085,0.999915,Human
Peergos_77bfc609f451.diff,Peergos,0.000116,0.999884,Human
vulnerablecode_de3d685a97a7.diff,vulnerablecode,0.000553,0.999447,Human
suricata_41dc90776aff.diff,suricata,0.011332,0.988668,Human
intelmq_17a246dab57b.diff,intelmq,0.998812,0.001188,AI
ntopng_68f81719b996.diff,ntopng,0.000041,0.999959,Human
radare2_7fd869d05e54.diff,radare2,0.002323,0.997677,Human
flare-floss_0f4e27ecf245.diff,flare-floss,0.010653,0.989347,Human
cilium_81baff5842b9.diff,cilium,0.000102,0.999898,Human
tcpdump_977aa954eea9.diff,tcpdump,0.000043,0.999957,Human
prowler_47f7555d05fe.diff,prowler,0.000325,0.999675,Human
PyPCAPKit_cfeb193e4386.diff,PyPCAPKit,0.949295,0.050705,AI
Peergos_98bc190a933f.diff,Peergos,0.004905,0.995095,Human
nzyme_09caa6228c42.diff,nzyme,0.800380,0.199620,AI
opendbc_0eab9bf26e1b.diff,opendbc,0.011508,0.988492,Human
opendbc_51203122f301.diff,opendbc,0.939471,0.060529,AI
zeek_896e41c79460.diff,zeek,0.004682,0.995318,Human
thug_9c9d6f5756da.diff,thug,0.001957,0.998043,Human
prowler_824a465667bb.diff,prowler,0.017849,0.982151,Human
ntopng_6914851c6e6b.diff,ntopng,0.000265,0.999735,Human
flare-floss_12062fccd52f.diff,flare-floss,0.124639,0.875361,Human
nss_4a169d6ac484.diff,nss,0.000269,0.999731,Human
cilium_e5a496a2d43e.diff,cilium,0.000096,0.999904,Human
bareos_4bce3391b459.diff,bareos,0.014729,0.985271,Human
bareos_d81c19c4e2e0.diff,bareos,0.000149,0.999851,Human
prowler_bab59bc86ed8.diff,prowler,0.933915,0.066085,AI
vulnerablecode_baae4a8871a1.diff,vulnerablecode,0.000223,0.999777,Human
radare2_4670b9e72904.diff,radare2,0.000227,0.999773,Human
radare2_be83c2cee989.diff,radare2,0.008316,0.991684,Human
bareos_1d4d0208c033.diff,bareos,0.000120,0.999880,Human
opendbc_4bc60b18d2f3.diff,opendbc,0.994940,0.005060,AI
prowler_c56bd519bb10.diff,prowler,0.990874,0.009126,AI
zeek_9928403b0b84.diff,zeek,0.001927,0.998073,Human
cilium_b483d1346efe.diff,cilium,0.000291,0.999709,Human
radare2_591a248fdf95.diff,radare2,0.000431,0.999569,Human
Peergos_83ef26c293cf.diff,Peergos,0.000127,0.999873,Human
pwndbg_dc18ea9d6d05.diff,pwndbg,0.973443,0.026557,AI
PINCE_5f1a9124248b.diff,PINCE,0.006388,0.993612,Human
pwndbg_30299571485b.diff,pwndbg,0.988842,0.011158,AI
pokefirered_ce73dceebf39.diff,pokefirered,0.008062,0.991938,Human
Commander_fb4c74918d4f.diff,Commander,0.005302,0.994698,Human
pentesting_stuff_0a2d5bff85c6.diff,pentesting_stuff,0.000144,0.999856,Human
faraday_b5e4aeff821d.diff,faraday,0.033086,0.966914,Human
PyPCAPKit_38e47f90a491.diff,PyPCAPKit,0.031380,0.968620,Human
ivre_70d7471479fa.diff,ivre,0.001151,0.998849,Human
radare2_2e96b7ba00cd.diff,radare2,0.402333,0.597667,Human
radare2_628aa5c6f562.diff,radare2,0.981875,0.018125,AI
faraday_c6b003b2d7e6.diff,faraday,0.018689,0.981311,Human
thug_6bb009422f6a.diff,thug,0.000282,0.999718,Human
prowler_f16f94acf387.diff,prowler,0.003222,0.996777,Human
volatility3_824b0599f20d.diff,volatility3,0.002473,0.997527,Human
pwndbg_a1e5c13abf2f.diff,pwndbg,0.016785,0.983214,Human
nss_16490b6b53d9.diff,nss,0.000082,0.999918,Human
androguard_1bd82d4ce524.diff,androguard,0.000817,0.999183,Human
faraday_9308b1f08167.diff,faraday,0.015425,0.984575,Human
ntopng_7a3e40f6ba96.diff,ntopng,0.000158,0.999842,Human
prowler_33ae08be65a5.diff,prowler,0.996876,0.003124,AI
zeek_210737f36e3c.diff,zeek,0.000242,0.999758,Human
faraday_da8ef1e636ca.diff,faraday,0.998377,0.001623,AI
bareos_6ff48f1b03bc.diff,bareos,0.000055,0.999945,Human
nzyme_69fcfc2a9b63.diff,nzyme,0.971992,0.028008,AI
pwndbg_fe1b53914564.diff,pwndbg,0.965641,0.034359,AI
cilium_e1f24b6b7328.diff,cilium,0.000093,0.999907,Human
bareos_3cd7c8eabab0.diff,bareos,0.000305,0.999695,Human
batfish_14417cfc132e.diff,batfish,0.000048,0.999952,Human
radare2_321cc6c6337b.diff,radare2,0.000030,0.999970,Human
ivre_66e4e29aef4c.diff,ivre,0.000480,0.999520,Human
prowler_acdf4209419b.diff,prowler,0.999952,0.000048,AI
radare2_87bab443443e.diff,radare2,0.007816,0.992184,Human
nmap_24b26317c77f.diff,nmap,0.000112,0.999888,Human
suricata_47c9a14543df.diff,suricata,0.000897,0.999103,Human
radare2_3f3d6a7840fd.diff,radare2,0.001957,0.998043,Human
pwndbg_1ecfd6d20725.diff,pwndbg,0.983214,0.016785,AI
suricata_3eac0f15c0cf.diff,suricata,0.001082,0.998918,Human
radare2_c79dd1cc6585.diff,radare2,0.634656,0.365343,AI
prowler_b4e78d28f8a8.diff,prowler,0.007938,0.992062,Human
nzyme_b9afbd2bdcac.diff,nzyme,0.000070,0.999930,Human
radare2_46aec1ac3ce0.diff,radare2,0.000041,0.999959,Human
PyPCAPKit_d862649abf0e.diff,PyPCAPKit,0.000093,0.999907,Human
zeek_4ae4548cebb7.diff,zeek,0.000106,0.999894,Human
prowler_4f2a8b71bbb3.diff,prowler,0.004830,0.995170,Human
pwntools_92cd96999fe2.diff,pwntools,0.000099,0.999901,Human
radare2_b520db067fe7.diff,radare2,0.000140,0.999860,Human
thug_0c9ab4b27ebb.diff,thug,0.007121,0.992879,Human
mastg_931e396a6b7e.diff,mastg,0.611150,0.388850,AI
prowler_e67f4e5f29c7.diff,prowler,0.999955,0.000045,AI
prowler_2038e30d3ee5.diff,prowler,0.001839,0.998161,Human
prowler_f576b24fc8bb.diff,prowler,0.028221,0.971779,Human
Peergos_cae53b2807e2.diff,Peergos,0.000588,0.999412,Human
bareos_af20c3de7250.diff,bareos,0.000169,0.999831,Human
calico_e03bd02d1f4c.diff,calico,0.000027,0.999973,Human
panda_c69bf1eb4a69.diff,panda,0.007121,0.992879,Human
Commander_446d19dc7075.diff,Commander,0.001598,0.998402,Human
cilium_60ebfbf04824.diff,cilium,0.000041,0.999959,Human
prowler_98d9256f920c.diff,prowler,0.006488,0.993512,Human
Commander_1c5c9650dbbd.diff,Commander,0.000144,0.999856,Human
scapy_13465222cc36.diff,scapy,0.000398,0.999602,Human
nzyme_e33214d0dba2.diff,nzyme,0.964052,0.035948,AI
ntopng_a517019d21db.diff,ntopng,0.000120,0.999880,Human
tcpdump_bc276fba5fb8.diff,tcpdump,0.000158,0.999842,Human
prowler_8ca21bb92e9c.diff,prowler,0.863852,0.136148,AI
Commander_df5f3adc8dc5.diff,Commander,0.999987,0.000013,AI
pwntools_e5af2bc3a37d.diff,pwntools,0.000068,0.999932,Human
suricata_665851d0648b.diff,suricata,0.005302,0.994698,Human
suricata_3ecb923db121.diff,suricata,0.002116,0.997884,Human
pokestadium_980a26f08b4e.diff,pokestadium,0.989672,0.010328,AI
batfish_149ac6e64471.diff,batfish,0.000607,0.999393,Human
radare2_99b72288bf01.diff,radare2,0.000073,0.999927,Human
zeek_456c1fa42cf5.diff,zeek,0.039937,0.960063,Human
pwndbg_a170362e9b0c.diff,pwndbg,0.060087,0.939913,Human
suricata_780aeee55c69.diff,suricata,0.000392,0.999608,Human
PyPCAPKit_c04b9d2ea729.diff,PyPCAPKit,0.964321,0.035679,AI
pwndbg_26f7c442bc9e.diff,pwndbg,0.978549,0.021451,AI
suricata_f1ddd310f716.diff,suricata,0.006193,0.993807,Human
radare2_a9215b16449f.diff,radare2,0.000082,0.999918,Human
prowler_024f1425dfca.diff,prowler,0.946200,0.053800,AI
prowler_880523076d33.diff,prowler,0.006098,0.993902,Human
nss_bb4a1d38dd9e.diff,nss,0.000330,0.999670,Human
radare2_e7fa6db476d9.diff,radare2,0.000066,0.999934,Human
prowler_9f372902addb.diff,prowler,0.995318,0.004682,AI
scapy_9e4dc1d0190d.diff,scapy,0.000099,0.999901,Human
pwndbg_2f19e96f4927.diff,pwndbg,0.999323,0.000677,AI
flare-floss_1a8d52951cf1.diff,flare-floss,0.000732,0.999268,Human
cilium_58b6a705f544.diff,cilium,0.000149,0.999851,Human
nss_39ff5a43d9be.diff,nss,0.000082,0.999918,Human
nss_9036e3d9358e.diff,nss,0.002116,0.997884,Human
radare2_bf3260c7e6dd.diff,radare2,0.005060,0.994940,Human
nzyme_8480456b94e8.diff,nzyme,0.973844,0.026156,AI
radare2_a8c981cc44ed.diff,radare2,0.000085,0.999915,Human
va-pt_7a3e17623a55.diff,va-pt,0.999960,0.000040,AI
prowler_3e6b76df7608.diff,prowler,0.002758,0.997242,Human
radare2_89924b494c07.diff,radare2,0.000080,0.999920,Human
pwndbg_3506114d5c3f.diff,pwndbg,0.986468,0.013532,AI
prowler_5af439d92610.diff,prowler,0.992304,0.007696,AI
capstone_52b54ee32d34.diff,capstone,0.000357,0.999643,Human
pwndbg_be050195046d.diff,pwndbg,0.977714,0.022286,AI
prowler_4b1ed607a77d.diff,prowler,0.042088,0.957912,Human
prowler_efd280560285.diff,prowler,0.999891,0.000109,AI
Commander_80ce87ff1e22.diff,Commander,0.999383,0.000617,AI
prowler_921b6b1e856c.diff,prowler,0.970909,0.029091,AI
suricata_8e9dac99f318.diff,suricata,0.000335,0.999665,Human
radare2_4df4a4713329.diff,radare2,0.006904,0.993096,Human
PINCE_ab9253636bc5.diff,PINCE,0.554229,0.445771,AI
fail2ban_5a2fd9b31ce0.diff,fail2ban,0.000185,0.999815,Human
faraday_4aa3d1774279.diff,faraday,0.000431,0.999569,Human
Commander_8d15cbdeefaa.diff,Commander,0.000792,0.999208,Human
capstone_404912f06846.diff,capstone,0.000213,0.999787,Human
Commander_8959e9f4a329.diff,Commander,0.028653,0.971347,Human
cilium_35fe01279ad0.diff,cilium,0.000287,0.999713,Human
capstone_09f35961cb57.diff,capstone,0.004682,0.995318,Human
ntopng_0561c150d869.diff,ntopng,0.000123,0.999877,Human
radare2_f9be0c4a0090.diff,radare2,0.000249,0.999751,Human
zeek_b22caa812dae.diff,zeek,0.001134,0.998866,Human
Commander_7b6c63187c8c.diff,Commander,0.998273,0.001727,AI
zeek_a4cddfbacd50.diff,zeek,0.003945,0.996055,Human
capstone_829be2bfd978.diff,capstone,0.000169,0.999831,Human
prowler_54fbaa808e64.diff,prowler,0.998190,0.001810,AI
batfish_bfd39eb34e3a.diff,batfish,0.000169,0.999831,Human
radare2_4787cbf46a91.diff,radare2,0.000030,0.999970,Human
faraday_15e02fa21b7a.diff,faraday,0.257205,0.742795,Human
volatility3_ee10ba8abb7b.diff,volatility3,0.000856,0.999144,Human
volatility3_a31ea33f847e.diff,volatility3,0.010489,0.989511,Human
va-pt_d25eb9fc5487.diff,va-pt,0.999777,0.000223,AI
zeek_21cc5f913277.diff,zeek,0.000158,0.999842,Human
vulnerablecode_dc94005e96bf.diff,vulnerablecode,0.043691,0.956309,Human
onionshare_add88ef21596.diff,onionshare,0.041462,0.958538,Human
calico_654fb6e594de.diff,calico,0.000024,0.999976,Human
faraday_6db5bf6f9a95.diff,faraday,0.987080,0.012920,AI
nzyme_cd3e53bfecf4.diff,nzyme,0.100879,0.899121,Human
radare2_a3822585c444.diff,radare2,0.004982,0.995018,Human
radare2_3be49e6356f7.diff,radare2,0.001988,0.998012,Human
ntopng_2a62dfc24dd1.diff,ntopng,0.000090,0.999910,Human
cilium_174a3383c7ca.diff,cilium,0.000034,0.999966,Human
ntopng_d16dc36bf740.diff,ntopng,0.000227,0.999773,Human
opendbc_7a760a130a27.diff,opendbc,0.025371,0.974629,Human
ntopng_9d181ade13c5.diff,ntopng,0.010489,0.989511,Human
ntopng_8cf3f453a044.diff,ntopng,0.000017,0.999983,Human
radare2_edfc09f88740.diff,radare2,0.000060,0.999940,Human
radare2_849c2701ee48.diff,radare2,0.000077,0.999923,Human
cilium_b429b08eb565.diff,cilium,0.000351,0.999649,Human
radare2_b06cfb30d858.diff,radare2,0.000869,0.999131,Human
tcpdump_9a3eebde95cf.diff,tcpdump,0.000045,0.999955,Human
Peergos_dc75cf92e726.diff,Peergos,0.000527,0.999473,Human
prowler_3ab0cd02df23.diff,prowler,0.042722,0.957278,Human
Peergos_6eaaa2ed6c66.diff,Peergos,0.000269,0.999731,Human
cilium_dc2b411826ed.diff,cilium,0.000282,0.999718,Human
faraday_fa576c472801.diff,faraday,0.998675,0.001325,AI
radare2_78741167ac50.diff,radare2,0.000310,0.999690,Human
ntopng_8faf60a457a6.diff,ntopng,0.000174,0.999826,Human
radare2_fb9c95d5e3cc.diff,radare2,0.000051,0.999949,Human
scapy_32a002fd66a0.diff,scapy,0.000553,0.999447,Human
Commander_aad2dc65c572.diff,Commander,0.049222,0.950778,Human
suricata_66e595fb103a.diff,suricata,0.020023,0.979977,Human
radare2_30797ef5fd32.diff,radare2,0.000047,0.999953,Human
prowler_36e095c830b9.diff,prowler,0.011508,0.988492,Human
Commander_71246c28f9a2.diff,Commander,0.999972,0.000028,AI
radare2_ee59f0dabe8b.diff,radare2,0.000026,0.999974,Human
faraday_2fd870f94cf3.diff,faraday,0.979354,0.020646,AI
intelmq_761baa36e622.diff,intelmq,0.999312,0.000688,AI
radare2_186414f3aa4c.diff,radare2,0.005642,0.994358,Human
radare2_c3a1fe170d62.diff,radare2,0.000911,0.999089,Human
thug_de8ec6f94ac4.diff,thug,0.000099,0.999901,Human
radare2_4e114abfe9b5.diff,radare2,0.000016,0.999984,Human
Commander_0288690f5292.diff,Commander,0.528047,0.471953,AI
pwndbg_56d3e8509d62.diff,pwndbg,0.999945,0.000055,AI
prowler_e3104ae5ee0d.diff,prowler,0.999542,0.000458,AI
capstone_717d8b051997.diff,capstone,0.000102,0.999898,Human
zeek_9f9f01580f17.diff,zeek,0.004905,0.995095,Human
ntopng_3d2d496b88ff.diff,ntopng,0.018547,0.981453,Human
ntopng_650f86f763fe.diff,ntopng,0.000174,0.999826,Human
radare2_5abf716a565e.diff,radare2,0.000093,0.999907,Human
cilium_fe9272d58926.diff,cilium,0.000357,0.999643,Human
prowler_2bf93c0de616.diff,prowler,0.999943,0.000056,AI
nmap_0e3a51c992a0.diff,nmap,0.000227,0.999773,Human
radare2_6b65b122ff1a.diff,radare2,0.000025,0.999975,Human
suricata_a512338afdbe.diff,suricata,0.000062,0.999938,Human
nzyme_308181d60bea.diff,nzyme,0.867934,0.132066,AI
nzyme_33de40724f6c.diff,nzyme,0.995930,0.004070,AI
PINCE_4bfdde860cef.diff,PINCE,0.008188,0.991812,Human
zeek_a9d22611d059.diff,zeek,0.000131,0.999869,Human
radare2_4526967221db.diff,radare2,0.000082,0.999918,Human
volatility3_bdf57f071697.diff,volatility3,0.000398,0.999602,Human
bareos_caa43e3d17ed.diff,bareos,0.976847,0.023153,AI
intelmq_c5f531eb7971.diff,intelmq,0.000667,0.999333,Human
radare2_e85941beb41c.diff,radare2,0.000051,0.999949,Human
pwndbg_beb788002aa0.diff,pwndbg,0.990441,0.009559,AI
radare2_3b74c121b655.diff,radare2,0.000051,0.999949,Human
nzyme_dd51c2d683e4.diff,nzyme,0.985718,0.014282,AI
prowler_f8c5f4f1cca5.diff,prowler,0.978713,0.021287,AI
prowler_b8cc4b4f0f66.diff,prowler,0.999873,0.000127,AI
calico_066d314a30c1.diff,calico,0.000231,0.999770,Human
prowler_c544a069a24a.diff,prowler,0.996827,0.003173,AI
prowler_d51cdc068b61.diff,prowler,0.024238,0.975762,Human
intelmq_0b5021fbeabd.diff,intelmq,0.003483,0.996517,Human
Peergos_47f452660218.diff,Peergos,0.001134,0.998866,Human
zeek_9badbc523288.diff,zeek,0.000031,0.999969,Human
ntopng_5935bce2a95a.diff,ntopng,0.000249,0.999751,Human
radare2_f810544255b8.diff,radare2,0.000149,0.999851,Human
beef_c3bc4d2fcdbe.diff,beef,0.000315,0.999685,Human
vulnerablecode_7633991f6d1b.diff,vulnerablecode,0.003483,0.996517,Human
scapy_6eaffb309879.diff,scapy,0.001501,0.998499,Human
cilium_ef7f6f4112ba.diff,cilium,0.000029,0.999971,Human
prowler_deb1e0ff3433.diff,prowler,0.918480,0.081520,AI
vulnerablecode_c37f0e45969d.diff,vulnerablecode,0.000466,0.999534,Human
volatility3_57b086295b26.diff,volatility3,0.000732,0.999268,Human
flare-floss_8a1078cb84c9.diff,flare-floss,0.019569,0.980431,Human
vulnerablecode_dca89ba20a86.diff,vulnerablecode,0.996676,0.003324,AI
PyPCAPKit_693621fddef7.diff,PyPCAPKit,0.019569,0.980431,Human
radare2_2f6d2b5835b4.diff,radare2,0.000112,0.999888,Human
prowler_605613e220a1.diff,prowler,0.996777,0.003222,AI
